Time,Signal
2.466493298659732,-2.982593285472393
2.46749349869974,-2.9748613418885745
2.468493698739748,-2.964547610574181
2.469493898779756,-2.9516624438332175
2.470494098819764,-2.9362185081219714
2.471494298859772,-2.918230771578329
2.47249449889978,-2.8977164894205867
2.473494698939788,-2.8746951872300235
2.474494898979796,-2.849188642133599
2.475495099019804,-2.8212208619049957
2.476495299059812,-2.7908180620043037
2.47749549909982,-2.7580086405785185
2.478495699139828,-2.722823151447027
2.479495899179836,-2.685294275098027
2.480496099219844,-2.6454567877238717
2.481496299259852,-2.6033475283249543
2.48249649929986,-2.559005363913929
2.483496699339868,-2.5124711528533554
2.484496899379876,-2.463787706362049
2.485497099419884,-2.4129997482270054
2.486497299459892,-2.3601538727592613
2.4874974994999,-2.305298501034023
2.488497699539908,-2.2484838354567778
2.489497899579916,-2.18976181269872
2.490498099619924,-2.1291860550465116
2.491498299659932,-2.0668118202125427
2.49249849969994,-2.002695949653691
2.493498699739948,-1.9368968154476578
2.494498899779956,-1.8694742657775705
2.495499099819964,-1.8004895690765448
2.496499299859972,-1.7300053568854534
2.49749949989998,-1.658085565478054
2.498499699939988,-1.584795376309171
2.499499899979996,-1.5102011553420993
2.500500100020004,-1.434370391313213
2.501500300060012,-1.357371632991932
2.50250050010002,-1.2792744254959434
2.503500700140028,-1.2001492457216825
2.504500900180036,-1.1200674369514099
2.505501100220044,-1.0391011426987273
2.506501300260052,-0.9573232398553226
2.50750150030006,-0.8748072712018303
2.508501700340068,-0.7916273773469683
2.509501900380076,-0.7078582281591129
2.510502100420084,-0.623574953755053
2.511502300460092,-0.5388530751111922
2.5125025005001,-0.45376843436256775
2.513502700540108,-0.36839712485546977
2.514502900580116,-0.282815421019728
2.515503100620124,-0.19709970812648692
2.516503300660132,-0.11132641199788317
2.51750350070014,-0.025571928734512535
2.518503700740148,0.06008744547285781
2.519503900780156,0.14557558438167612
2.520504100820164,0.2308166015201724
2.521504300860172,0.3157349197284359
2.52250450090018,0.40025534035286486
2.523504700940188,0.4843031120290931
2.524504900980196,0.5678039989889063
2.525505101020204,0.6506843488271703
2.526505301060212,0.7328711596653333
2.52750550110022,0.8142921466488483
2.528505701140228,0.8948758077161767
2.529505901180236,0.9745514885781466
2.530506101220244,1.0532494468469367
2.531506301260252,1.1309009152550358
2.53250650130026,1.2074381639052365
2.533506701340268,1.2827945614938794
2.534506901380276,1.356904635450242
2.535507101420284,1.429704130936616
2.536507301460292,1.501130068654054
2.5375075015003,1.5711208014004725
2.538507701540308,1.6396160693287607
2.539507901580316,1.7065570538538104
2.540508101620324,1.7718864301590127
2.541508301660332,1.83554841825355
2.54250850170034,1.8974888325338573
2.543508701740348,1.957655129803757
2.544508901780356,2.015996455709106
2.545509101820364,2.0724636895449065
2.546509301860372,2.127009487393697
2.54750950190038,2.179588323556252
2.548509701940388,2.2301565302369983
2.549509901980396,2.2786723354482117
2.550510102020404,2.3250958990989403
2.551510302060412,2.3693893472362624
2.55251050210042,2.411516804408272
2.553510702140428,2.4514444241200355
2.554510902180436,2.4891404173556135
2.555511102220444,2.524575079140967
2.556511302260452,2.557720813124763
2.55751150230046,2.5885521541556304
2.558511702340468,2.6170457888365894
2.559511902380476,2.6431805740393215
2.560512102420484,2.6669375533627533
2.561512302460492,2.68829997152251
2.5625125025005002,2.70725328665988
2.5635127025405082,2.7237851805605864
2.5645129025805162,2.7378855667761552
2.5655131026205242,2.749546596642218
2.5665133026605322,2.7587626631903555
2.5675135027005402,2.765530402952118
2.5685137027405482,2.7698486956556705
2.5695139027805562,2.7717186618177427
2.5705141028205643,2.771143658235478
2.5715143028605723,2.768129271384702
2.5725145029005803,2.762683308733345
2.5735147029405883,2.7548157879804287
2.5745149029805963,2.7445389242333404
2.5755151030206043,2.7318671151377654
2.5765153030606123,2.716816923976822
2.5775155031006203,2.699407060757737
2.5785157031406283,2.6796583613064144
2.5795159031806363,2.6575937643919607
2.5805161032206443,2.6332382869053514
2.5815163032606523,2.6066189971179496
2.5825165033006603,2.5777649860477836
2.5835167033406683,2.54670733696284
2.5845169033806763,2.513479093052741
2.5855171034206843,2.4781152233016988
2.5865173034606923,2.440652586597471
2.5875175035007003,2.4011298941124744
2.5885177035407083,2.3595876699951273
2.5895179035807163,2.3160682104107524
2.5905181036207243,2.2706155409733193
2.5915183036607323,2.22327537261027
2.5925185037007403,2.1740950559046657
2.5935187037407483,2.1231235339598986
2.5945189037807563,2.0704112938339194
2.5955191038207643,2.0160103165909042
2.5965193038607723,1.9599740260198555
2.5975195039007803,1.902357236070666
2.5985197039407884,1.8432160970595663
2.5995199039807964,1.7826080406966653
2.6005201040208044,1.7205917239897
2.6015203040608124,1.6572269720789774
2.6025205041008204,1.5925747200593936
2.6035207041408284,1.5266969538465718
2.6045209041808364,1.4596566501446726
2.6055211042208444,1.391517715574458
2.6065213042608524,1.3223449250210368
2.6075215043008604,1.2522038592610083
2.6085217043408684,1.181160841929753
2.6095219043808764,1.1092828758899074
2.6105221044208844,1.036637579062865
2.6115223044608924,0.9632931197851367
2.6125225045009004,0.8893181517522731
2.6135227045409084,0.8147817486130077
2.6145229045809164,0.7397533382768886
2.6155231046209244,0.6643026369984365
2.6165233046609324,0.5884995833013944
2.61752350470094,0.5124142718065857
2.618523704740948,0.4361168870266082
2.619523904780956,0.3596776371915009
2.620524104820964,0.28316668816790075
2.621524304860972,0.20665409753539216
2.62252450490098,0.13020974888306186
2.623524704940988,0.053903286388655575
2.624524904980996,-0.022195950257183877
2.625525105021004,-0.09801899051964089
2.626525305061012,-0.1734972972200071
2.62752550510102,-0.24856283020664635
2.628525705141028,-0.3231481094361794
2.629525905181036,-0.3971862774054014
2.630526105221044,-0.47061116087463045
2.631526305261052,-0.5433573318245901
2.63252650530106,-0.6153601675892005
2.633526705341068,-0.6865559101077527
2.634526905381076,-0.7568817242409879
2.635527105421084,-0.8262757550961722
2.636527305461092,-0.8946771843077724
2.6375275055011,-0.9620262852212222
2.638527705541108,-1.0282644769280047
2.639527905581116,-1.093334377102346
2.640528105621124,-1.1571798535900981
2.641528305661132,-1.219746074702267
2.64252850570114,-1.2809795581667531
2.643528705741148,-1.3408282186931513
2.644528905781156,-1.3992414141071354
2.645529105821164,-1.456169990012099
2.646529305861172,-1.511566322937248
2.64752950590118,-1.565384361933217
2.648529705941188,-1.6175796685772936
2.649529905981196,-1.6681094553523337
2.650530106021204,-1.7169326223649883
2.651530306061212,-1.7640097923703013
2.65253050610122,-1.8093033440718764
2.653530706141228,-1.8527774436680333
2.654530906181236,-1.8943980746163864
2.655531106221244,-1.9341330655911564
2.656531306261252,-1.9719521166089664
2.65753150630126,-2.007826823301016
2.658531706341268,-2.041730699311213
2.659531906381276,-2.073639196801647
2.660532106421284,-2.103529725048902
2.661532306461292,-2.131381667116132
2.6625325065013,-2.1571763945883125
2.663532706541308,-2.180897280359427
2.664532906581316,-2.2025297094626066
2.665533106621324,-2.2220610879360896
2.666533306661332,-2.2394808497196967
2.66753350670134,-2.254780461578491
2.668533706741348,-2.2679534260524297
2.669533906781356,-2.278995282432201
2.670534106821364,-2.2879036057641486
2.671534306861372,-2.294678003888335
2.67253450690138,-2.2993201125161744
2.673534706941388,-2.3018335883559495
2.674534906981396,-2.3022241002961166
2.675535107021404,-2.3004993186585847
2.676535307061412,-2.2966689025357234
2.67753550710142,-2.2907444852267975
2.678535707141428,-2.282739657791555
2.679535907181436,-2.2726699507400965
2.680536107221444,-2.2605528138803566
2.681536307261452,-2.2464075943461577
2.68253650730146,-2.230255512830322
2.683536707341468,-2.212119638049575
2.684536907381476,-2.1920248594690626
2.685537107421484,-2.1699978583163144
2.686537307461492,-2.146067076916307
2.6875375075015002,-2.1202626863801903
2.6885377075415082,-2.092616552682659
2.6895379075815162,-2.0631622011638706
2.6905381076215242,-2.0319347794934575
2.6915383076615322,-1.9989710191359418
2.6925385077015402,-1.964309195357708
2.6935387077415482,-1.9279890858175284
2.6945389077815562,-1.8900519277839234
2.6955391078215643,-1.8505403740235205
2.6965393078615723,-1.8094984474064206
2.6975395079015803,-1.766971494275246
2.6985397079415883,-1.7230061366259675
2.6995399079815963,-1.6776502231497967
2.7005401080216043,-1.630952779186045
2.7015403080616123,-1.582963955637344
2.7025405081016203,-1.5337349768993833
2.7035407081416283,-1.4833180878579857
2.7045409081816363,-1.4317665000075888
2.7055411082216443,-1.3791343367456694
2.7065413082616523,-1.325476577898494
2.7075415083016603,-1.2708490035343911
2.7085417083416683,-1.2153081371209948
2.7095419083816763,-1.1589111880838268
2.7105421084216843,-1.1017159938240815
2.7115423084616923,-1.0437809612535072
2.7125425085017003,-0.9851650079052636
2.7135427085417083,-0.925927502679424
2.7145429085817163,-0.8661282062825867
2.7155431086217243,-0.8058272114206905
2.7165433086617323,-0.745084882804826
2.7175435087017403,-0.6839617970295178
2.7185437087417483,-0.6225186823833947
2.7195439087817563,-0.5608163586516438
2.7205441088217643,-0.49891567697000744
2.7215443088617723,-0.43687745978975123
2.7225445089017803,-0.374762441012733
2.7235447089417884,-0.31263120635577507
2.7245449089817964,-0.25054413400278575
2.7255451090218044,-0.18856133560297708
2.7265453090618124,-0.126742597673278
2.7275455091018204,-0.06514732346193318
2.7285457091418284,-0.0038344753304358527
2.7295459091818364,0.057137482290098345
2.7305461092218444,0.11771063931259178
2.7315463092618524,0.17782769572261486
2.7325465093018604,0.23743201656811713
2.7335467093418684,0.2964676861568447
2.7345469093818764,0.35487956140890775
2.7355471094218844,0.41261332431326553
2.7365473094618924,0.46961553343737134
2.7375475095019004,0.5258336744405363
2.7385477095419084,0.5812162095426184
2.7395479095819164,0.6357126259005331
2.7405481096219244,0.6892734828466266
2.7415483096619324,0.7418504579438188
2.7425485097019404,0.7933963918136798
2.7435487097419484,0.8438653316952971
2.7445489097819564,0.8932125736934922
2.7455491098219644,0.9413947036769036
2.7465493098619724,0.9883696367874873
2.7475495099019804,1.0340966555244804
2.7485497099419884,1.0785364463676361
2.7495499099819964,1.1216511349055847
2.7505501100220044,1.1634043194371202
2.7515503100620124,1.2037611030146194
2.7525505101020205,1.2426881239003291
2.7535507101420285,1.2801535844081153
2.7545509101820365,1.3161272781046756
2.7555511102220445,1.3505806153460276
2.7565513102620525,1.3834866471268472
2.7575515103020605,1.41482008722174
2.7585517103420685,1.4445573325995855
2.7595519103820765,1.4726764820934874
2.7605521104220845,1.4991573533109304
2.7615523104620925,1.5239814977704849
2.7625525105021005,1.5471322142529271
2.7635527105421085,1.5685945603569384
2.7645529105821165,1.588355362250882
2.7655531106221245,1.6064032226142624
2.7665533106621325,1.622728526764277
2.7675535107021405,1.6373234469645803
2.7685537107421485,1.6501819449152464
2.7695539107821565,1.661299772424985
2.7705541108221645,1.6706744702679466
2.7715543108621725,1.678305365229991
2.7725545109021805,1.6841935653504798
2.7735547109421885,1.68834195336778
2.7745549109821965,1.690755178378469
2.7755551110222045,1.691439645721846
2.7765553110622125,1.6904035051033373
2.7775555111022205,1.6876566369719261
2.7785557111422285,1.6832106371685907
2.7795559111822365,1.6770787998645922
2.7805561112222446,1.6692760988097781
2.7815563112622526,1.6598191669130966
2.7825565113022606,1.6487262741791087
2.7835567113422686,1.6360173040256425
2.7845569113822766,1.6217137280097562
2.7855571114222846,1.6058385789904053
2.7865573114622926,1.5884164227578128
2.7875575115023006,1.5694733281613844
2.7885577115423086,1.5490368357688042
2.7895579115823166,1.5271359250911785
2.7905581116223246,1.5038009804098433
2.7915583116623326,1.4790637552422572
2.7925585117023406,1.4529573354854728
2.7935587117423486,1.4255161012770876
2.7945589117823566,1.3967756876146948
2.7955591118223646,1.3667729437764116
2.7965593118623726,1.3355458915855727
2.7975595119023806,1.3031336825644966
2.7985597119423886,1.2695765540228965
2.7995599119823966,1.2349157841274734
2.8005601120224046,1.19919364600053
2.8015603120624126,1.1624533608960417
2.8025605121024206,1.1247390505027002
2.8035607121424286,1.0860956884242068
2.8045609121824366,1.0465690508877326
2.8055611122224446,1.006205666732511
2.8065613122624526,0.9650527667306446
2.8075615123024606,0.9231582322936547
2.8085617123424687,0.8805705436178508
2.8095619123824767,0.8373387273229117
2.8105621124224847,0.7935123036381062
2.8115623124624927,0.7491412331912243
2.8125625125025007,0.7042758634552067
2.8135627125425087,0.6589668749083446
2.8145629125825167,0.6132652269634554
2.8155631126225247,0.5672221037224315
2.8165633126625327,0.5208888596117179
2.8175635127025407,0.4743169649551077
2.8185637127425487,0.4275579515398698
2.8195639127825567,0.3806633582322464
2.8205641128225647,0.3336846766982144
2.8215643128625727,0.28667329728524477
2.8225645129025807,0.23968045512048794
2.8235647129425887,0.19275717648089763
2.8245649129825967,0.14595422548969617
2.8255651130226047,0.09932205119409
2.8265653130626127,0.05291073507794734
2.8275655131026207,0.006769939063204262
2.8285657131426287,-0.039051145947277
2.8295659131826367,-0.08450385093289285
2.8305661132226447,-0.1295400789730357
2.8315663132626527,-0.17411235476812081
2.8325665133026607,-0.2181738734141439
2.8335667133426687,-0.2616785483810713
2.8345669133826767,-0.3045810586467633
2.8355671134226847,-0.34683689493874953
2.8365673134626928,-0.3884024050373635
2.8375675135027008,-0.4292348380945615
2.8385677135427088,-0.46929238792400607
2.8395679135827168,-0.5085342352187853
2.8405681136227248,-0.5469205886547719
2.8415683136627328,-0.58441272483829
2.8425685137027408,-0.6209730270584061
2.8435687137427488,-0.6565650228050873
2.844568913782757,-0.691153420016124
2.8455691138227643,-0.7247041420167262
2.8465693138627723,-0.7571843611174346
2.8475695139027803,-0.7885625308368392
2.8485697139427884,-0.8188084167178801
2.8495699139827964,-0.8478931257071732
2.8505701140228044,-0.8757891340687824
2.8515703140628124,-0.9024703138052247
2.8525705141028204,-0.927911957560152
2.8535707141428284,-0.9520908019786206
2.8545709141828364,-0.9749850495026205
2.8555711142228444,-0.9965743885809739
2.8565713142628524,-1.016840012274592
2.8575715143028604,-1.0357646352395786
2.8585717143428684,-1.0533325090723968
2.8595719143828764,-1.0695294360031062
2.8605721144228844,-1.0843427809242385
2.8615723144628924,-1.0977614817447527
2.8625725145029004,-1.109776058060176
2.8635727145429084,-1.120378618131753
2.8645729145829164,-1.129562864169293
2.8655731146229244,-1.1373240959140112
2.8665733146629324,-1.1436592125195104
2.8675735147029404,-1.148566712730858
2.8685737147429484,-1.1520466933632598
2.8695739147829564,-1.154100846083893
2.8705741148229644,-1.1547324525019287
2.8715743148629724,-1.1539463775736896
2.8725745149029804,-1.1517490613315713
2.8735747149429884,-1.1481485089470886
2.8745749149829964,-1.1431542791400684
2.8755751150230044,-1.1367774709478553
2.8765753150630125,-1.129030708869884
2.8775755151030205,-1.1199281264048637
2.8785757151430285,-1.109485347999222
2.8795759151830365,-1.0977194694273291
2.8805761152230445,-1.0846490366254982
2.8815763152630525,-1.070294023003312
2.8825765153030605,-1.0546758052574816
2.8835767153430685,-1.0378171377150036
2.8845769153830765,-1.019742125233654
2.8855771154230845,-1.0004761946897458
2.8865773154630925,-0.9800460650839321
2.8875775155031005,-0.9584797162980561
2.8885777155431085,-0.9358063565365156
2.8895779155831165,-0.9120563884876771
2.8905781156231245,-0.8872613742418118
2.8915783156631325,-0.8614539990034847
2.8925785157031405,-0.834668033637242
2.8935787157431485,-0.8069382960872
2.8945789157831565,-0.7783006117114685
2.8955791158231645,-0.7487917725744629
2.8965793158631725,-0.7184494957402109
2.8975795159031805,-0.6873123806113932
2.8985797159431885,-0.6554198653597529
2.8995799159831965,-0.6228121824942483
2.9005801160232045,-0.5895303136142304
2.9015803160632125,-0.5556159433959874
2.9025805161032205,-0.5211114128612815
2.9035807161432285,-0.48605967197805006
2.9045809161832365,-0.45050423164301073
2.9055811162232446,-0.4144891150975498
2.9065813162632526,-0.37805880882821113
2.9075815163032606,-0.3412582130039369
2.9085817163432686,-0.3041325915024686
2.9095819163832766,-0.26672752157888924
2.9105821164232846,-0.2290888432293698
2.9115823164632926,-0.19126260830412545
2.9125825165033006,-0.15329502942275852
2.9135827165433086,-0.11523242874649864
2.9145829165833166,-0.07712118666121268
2.9155831166233246,-0.03900769042530738
2.9165833166633326,-0.0009382828370471559
2.9175835167033406,0.03704078902486952
2.9185837167433486,0.07488342493333423
2.9195839167833566,0.11254372246315164
2.9205841168233646,0.1499760277065338
2.9215843168633726,0.18713498569970707
2.9225845169033806,0.22397559050787763
2.9235847169433886,0.26045323491549266
2.9245849169833966,0.29652375966954636
2.9255851170234046,0.33214350222399647
2.9265853170634126,0.3672693449339797
2.9275855171034206,0.40185876264879306
2.9285857171434286,0.43586986965385205
2.9295859171834366,0.4692614659117832
2.9305861172234446,0.5019930825542079
2.9315863172634526,0.5340250265760483
2.9325865173034606,0.5653184246852823
2.9335867173434687,0.5958352662620353
2.9345869173834767,0.6255384453815935
2.9355871174234847,0.6543918018568833
2.9365873174634927,0.6823601612574741
2.9375875175035007,0.709409373862432
2.9385877175435087,0.7355063525063094
2.9395879175835167,0.760619109277897
2.9405881176235247,0.7847167910332794
2.9415883176635327,0.807769713685516
2.9425885177035407,0.8297493952346604
2.9435887177435487,0.850628587503136
2.9445889177835567,0.8703813065429816
2.9455891178235647,0.8889828616825798
2.9465893178635727,0.9064098831821501
2.9475895179035807,0.9226403484685659
2.9485897179435887,0.9376536069216139
2.9495899179835967,0.9514304031853515
2.9505901180236047,0.9639528989796292
2.9515903180636127,0.9752046933884979
2.9525905181036207,0.9851708416038057
2.9535907181436287,0.9938378721038259
2.9545909181836367,1.0011938022484868
2.9555911182236447,1.0072281522742348
2.9565913182636527,1.0119319576735186
2.9575915183036607,1.0152977799452276
2.9585917183436687,1.0173197157043692
2.9595919183836767,1.0179934041408336
2.9605921184236847,1.0173160328188655
2.9615923184636928,1.015286341810566
2.9625925185037008,1.0119046261585012
2.9635927185437088,1.0071727366641883
2.9645929185837168,1.0010940790010319
2.9655931186237248,0.9936736111519646
2.9665933186637328,0.9849178391738227
2.9675935187037408,0.97483481129225
2.9685937187437488,0.9634341103325789
2.969593918783757,0.9507268444939755
2.970594118823765,0.9367256364757772
2.971594318863773,0.9214446109667004
2.972594518903781,0.9048993805093318
2.973594718943789,0.8871070297539418
2.974594918983797,0.8680860981173648
2.975595119023805,0.8478565608644542
2.976595319063813,0.8264398086310629
2.977595519103821,0.8038586254093049
2.978595719143829,0.7801371650174143
2.979595919183837,0.7553009260780315
2.980596119223845,0.7293767255304191
2.981596319263853,0.7023926707035744
2.982596519303861,0.6743781299786265
2.983596719343869,0.6453637020707331
2.984596919383877,0.6153811839615956
2.985597119423885,0.584463537515617
2.986597319463893,0.55264485481389
2.987597519503901,0.5199603222415018
2.988597719543909,0.4864461833651714
2.989597919583917,0.4521397006392488
2.990598119623925,0.41707911597946523
2.991598319663933,0.38130361024525783
2.992598519703941,0.34485326167202973
2.993598719743949,0.30776900329654505
2.994598919783957,0.2700925794192493
2.995599119823965,0.23186650114840407
2.996599319863973,0.19313400107217937
2.997599519903981,0.15393898710540657
2.998599719943989,0.1143259955586712
2.999599919983997,0.07434014347876558
3.000600120024005,0.0340270803092683
3.001600320064013,-0.006567061078090032
3.002600520104021,-0.04739571393073676
3.003600720144029,-0.08841192768983158
3.004600920184037,-0.12956841853979537
3.005601120224045,-0.17081762038057538
3.006601320264053,-0.21211173616948453
3.007601520304061,-0.25340278957894197
3.008601720344069,-0.2946426769167183
3.009601920384077,-0.33578321925415405
3.010602120424085,-0.3767762147081759
3.011602320464093,-0.4175734908225058
3.012602520504101,-0.45812695699311046
3.013602720544109,-0.49838865688341377
3.014602920584117,-0.5383108207740522
3.015603120624125,-0.5778459177926077
3.016603320664133,-0.6169467079683091
3.017603520704141,-0.6555662940572273
3.018603720744149,-0.6936581730835562
3.019603920784157,-0.731176287542639
3.020604120824165,-0.76807507621184
3.021604320864173,-0.8043095245159603
3.022604520904181,-0.8398352143938314
3.023604720944189,-0.8746083736133926
3.024604920984197,-0.9085859244834257
3.025605121024205,-0.9417255319100081
3.026605321064213,-0.9739856507470532
3.027605521104221,-1.0053255723904437
3.028605721144229,-1.0357054705663493
3.029605921184237,-1.065086446265052
3.030606121224245,-1.0934305717721382
3.031606321264253,-1.1207009337504248
3.032606521304261,-1.1468616753259635
3.033606721344269,-1.171878037133574
3.034606921384277,-1.1957163972774796
3.035607121424285,-1.2183443101641283
3.036607321464293,-1.2397305441652031
3.037607521504301,-1.259845118070317
3.038607721544309,-1.278659336289556
3.039607921584317,-1.2961458227677907
3.040608121624325,-1.3122785535736394
3.041608321664333,-1.3270328881274254
3.042608521704341,-1.3403855990338533
3.043608721744349,-1.3523149004863348
3.044608921784357,-1.3628004752116338
3.045609121824365,-1.3718234999246361
3.046609321864373,-1.3793666692647988
3.047609521904381,-1.3854142181873292
3.048609721944389,-1.38995194278337
3.049609921984397,-1.3929672195056453
3.050610122024405,-1.3944490227770932
3.051610322064413,-1.3943879409618904
3.052610522104421,-1.392776190679922
3.053610722144429,-1.38960762944734
3.054610922184437,-1.3848777666276497
3.055611122224445,-1.3785837726794066
3.056611322264453,-1.3707244866882873
3.057611522304461,-1.361300422173271
3.058611722344469,-1.3503137711580437
3.059611922384477,-1.3377684065008513
3.060612122424485,-1.323669882477672
3.061612322464493,-1.308025433615194
3.062612522504501,-1.2908439717722688
3.063612722544509,-1.2721360814697975
3.064612922584517,-1.2519140134712095
3.065613122624525,-1.2301916766173293
3.066613322664533,-1.2069846279210878
3.067613522704541,-1.1823100609295554
3.068613722744549,-1.1561867923624187
3.069613922784557,-1.1286352470377274
3.070614122824565,-1.099677441097716
3.071614322864573,-1.069336963548951
3.0726145229045807,-1.0376389561331438
3.0736147229445887,-1.0046100915463194
3.0746149229845967,-0.9702785500261066
3.0756151230246047,-0.934673994328265
3.0766153230646127,-0.8978275431154654
3.0776155231046207,-0.8597717427828923
3.0786157231446287,-0.8205405377468524
3.0796159231846367,-0.7801692392242646
3.0806161232246447,-0.7386944925322854
3.0816163232646527,-0.6961542429391051
3.0826165233046607,-0.6525877000982737
3.0836167233446687,-0.6080353011004955
3.0846169233846767,-0.5625386721782837
3.0856171234246847,-0.516140589100184
3.0866173234646928,-0.4688849362928253
3.0876175235047008,-0.4208166647301452
3.0886177235447088,-0.3719817486308555
3.0896179235847168,-0.32242714100591596
3.0906181236247248,-0.2722007280995225
3.0916183236647328,-0.221351282767997
3.0926185237047408,-0.1699284168422468
3.0936187237447488,-0.11798253252045228
3.094618923784757,-0.06556477283867793
3.095619123824765,-0.012726971268395532
3.096619323864773,0.040478399509690594
3.097619523904781,0.09399827960469898
3.098619723944789,0.14777907463608325
3.099619923984797,0.20176670912343672
3.100620124024805,0.25590668049238735
3.101620324064813,0.3101441136430966
3.102620524104821,0.36442381602683144
3.103620724144829,0.41869033317581866
3.104620924184837,0.4728880046306668
3.105621124224845,0.5269610202096948
3.106621324264853,0.5808534765635502
3.107621524304861,0.6345094339585045
3.108621724344869,0.6878729732312064
3.109621924384877,0.7408882528577475
3.110622124424885,0.7934995660794718
3.111622324464893,0.8456513980276659
3.112622524504901,0.8972884827897519
3.113622724544909,0.9483558603589185
3.114622924584917,0.9987989334095936
3.115623124624925,1.0485635238411035
3.116623324664933,1.0975959290319235
3.117623524704941,1.1458429777474417
3.118623724744949,1.1932520856439626
3.119623924784957,1.2397713103125567
3.120624124824965,1.2853494058060184
3.121624324864973,1.3299358765934683
3.122624524904981,1.373481030887001
3.123624724944989,1.415936033285533
3.124624924984997,1.4572529566815973
3.125625125025005,1.4973848333776554
3.126625325065013,1.5362857053589067
3.127625525105021,1.5739106736704924
3.128625725145029,1.610215946847933
3.129625925185037,1.6451588883503026
3.130626125225045,1.6786980629466957
3.131626325265053,1.7107932820074443
3.132626525305061,1.7414056476526292
3.133626725345069,1.7704975957114553
3.134626925385077,1.7980329374471955
3.135627125425085,1.8239769000037085
3.136627325465093,1.848296165530241
3.137627525505101,1.870958908943416
3.138627725545109,1.891934834285542
3.139627925585117,1.9111952096405167
3.140628125625125,1.9287129005696082
3.141628325665133,1.9444624020308845
3.142628525705141,1.9584198687475165
3.143628725745149,1.970563143991883
3.144628925785157,1.9808717867533354
3.145629125825165,1.989327097259993
3.146629325865173,1.9959121408255245
3.147629525905181,2.0006117699942414
3.148629725945189,2.0034126449591487
3.149629925985197,2.004303252229297
3.150630126025205,2.0032739215245434
3.151630326065213,2.0003168408776704
3.152630526105221,1.9954260699251827
3.153630726145229,1.9885975513704786
3.154630926185237,1.9798291206041623
3.155631126225245,1.9691205134688547
3.156631326265253,1.956473372156889
3.157631526305261,1.9418912492317786
3.158631726345269,1.9253796097658564
3.159631926385277,1.9069458315883312
3.160632126425285,1.8865992036399843
3.161632326465293,1.8643509224327077
3.162632526505301,1.84021408661352
3.163632726545309,1.8142036896352505
3.164632926585317,1.7863366105372513
3.165633126625325,1.756631602841888
3.166633326665333,1.7251092815743077
3.167633526705341,1.6917921084145897
3.168633726745349,1.65670437499367
3.169633926785357,1.619872184346004
3.170634126825365,1.5813234305337502
3.171634326865373,1.5410877764593784
3.172634526905381,1.499196629885003
3.173634726945389,1.4556831176789315
3.174634926985397,1.4105820583115045
3.175635127025405,1.3639299326239496
3.176635327065413,1.3157648528961567
3.177635527105421,1.266126530240347
3.178635727145429,1.2150562403499003
3.179635927185437,1.1625967876339847
3.180636127225445,1.1087924677701806
3.181636327265453,1.0536890287092526
3.182636527305461,0.9973336301673454
3.183636727345469,0.9397748016427352
3.184636927385477,0.8810623989958841
3.185637127425485,0.8212475596324598
3.186637327465493,0.7603826563310703
3.187637527505501,0.6985212497585126
3.188637727545509,0.6357180397166198
3.189637927585517,0.5720288151664649
3.190638127625525,0.5075104030764781
3.191638327665533,0.44222061614256347
3.192638527705541,0.376218199429662
3.193638727745549,0.3095627759846073
3.194638927785557,0.24231479147217838
3.195639127825565,0.17453545788642735
3.196639327865573,0.10628669639095832
3.197639527905581,0.03763107934241405
3.198639727945589,-0.031368228447618565
3.199639927985597,-0.10064752915615593
3.200640128025605,-0.17014265204088458
3.201640328065613,-0.23978901412344028
3.202640528105621,-0.30952168140540504
3.203640728145629,-0.3792754305583708
3.204640928185637,-0.44898481102863325
3.205641128225645,-0.5185842074965799
3.206641328265653,-0.5880079026306021
3.207641528305661,-0.6571901400748408
3.208641728345669,-0.726065187609544
3.209641928385677,-0.7945674004231773
3.210642128425685,-0.8626312844345246
3.211642328465693,-0.9301915596033836
3.212642528505701,-0.9971832231680847
3.213642728545709,-1.0635416127482602
3.214642928585717,-1.1292024692511906
3.215643128625725,-1.1941019995203017
3.216643328665733,-1.2581769386642077
3.217643528705741,-1.32136461200554
3.218643728745749,-1.3836029965884524
3.2196439287857572,-1.4448307821844135
3.2206441288257652,-1.5049874317362035
3.2216443288657732,-1.564013241180434
3.2226445289057812,-1.6218493985895628
3.2236447289457892,-1.678438042574957
3.2246449289857972,-1.7337223198928127
3.2256451290258052,-1.787646442196209
3.2266453290658133,-1.8401557418765364
3.2276455291058213,-1.8911967269387848
3.2286457291458293,-1.9407171348560297
3.2296459291858373,-1.9886659853491022
3.2306461292258453,-2.034993632038769
3.2316463292658533,-2.0796518129185824
3.2326465293058613,-2.1225936995973793
3.2336467293458693,-2.163773945262255
3.2346469293858773,-2.2031487313131652
3.2356471294258853,-2.2406758126221518
3.2366473294658933,-2.276314561371217
3.2376475295059013,-2.3100260094241
3.2386477295459093,-2.341772889188893
3.2396479295859173,-2.371519672929525
3.2406481296259253,-2.3992326104855977
3.2416483296659333,-2.424879765361975
3.2426485297059413,-2.4484310491504195
3.2436487297459493,-2.4698582542476935
3.2446489297859573,-2.489135084835792
3.2456491298259653,-2.506237186091755
3.2466493298659733,-2.5211421715962734
3.2476495299059813,-2.5338296489117935
3.2486497299459893,-2.5442812433026223
3.2496499299859973,-2.552480619571586
3.2506501300260053,-2.558413501989042
3.2516503300660133,-2.562067692292439
