Time,Signal
2.5125025005001,1.1442121797677884
2.513502700540108,1.185448288931098
2.514502900580116,1.2261420713242461
2.515503100620124,1.2662108786767923
2.516503300660132,1.3055729959252254
2.51750350070014,1.3441477999850244
2.518503700740148,1.3818559164533324
2.519503900780156,1.4186193739389368
2.520504100820164,1.4543617557208686
2.521504300860172,1.4890083484420171
2.52250450090018,1.5224862875498302
2.523504700940188,1.554724699202791
2.524504900980196,1.5856548383676592
2.525505101020204,1.6152102228403051
2.526505301060212,1.6433267629306545
2.52750550110022,1.6699428865605224
2.528505701140228,1.6949996595322807
2.529505901180236,1.7184409007353418
2.530506101220244,1.740213292067387
2.531506301260252,1.760266482857561
2.53250650130026,1.7785531885891923
2.533506701340268,1.7950292837310358
2.534506901380276,1.809653888497019
2.535507101420284,1.8223894493665045
2.536507301460292,1.833201813209042
2.5375075015003,1.8420602948698996
2.538507701540308,1.8489377380854148
2.539507901580316,1.853810569610048
2.540508101620324,1.8566588464501352
2.541508301660332,1.8574662961127109
2.54250850170034,1.8562203497912655
2.543508701740348,1.852912168423934
2.544508901780356,1.8475366615734452
2.545509101820364,1.8400924990920013
2.546509301860372,1.8305821155482551
2.54750950190038,1.8190117074074874
2.548509701940388,1.805391222970183
2.549509901980396,1.7897343450881495
2.550510102020404,1.7720584666912973
2.551510302060412,1.7523846591721433
2.55251050210042,1.7307376336888876
2.553510702140428,1.7071456954615836
2.554510902180436,1.6816406911495145
2.555511102220444,1.6542579494113023
2.556511302260452,1.6250362147623056
2.55751150230046,1.5940175748570742
2.558511702340468,1.5612473813370868
2.559511902380476,1.5267741643966157
2.560512102420484,1.4906495412317156
2.561512302460492,1.4529281185489493
2.5625125025005002,1.4136673893222862
2.5635127025405082,1.3729276239974753
2.5645129025805162,1.3307717563539534
2.5655131026205242,1.2872652642449012
2.5665133026605322,1.2424760454456443
2.5675135027005402,1.196474288850316
2.5685137027405482,1.149332341265586
2.5695139027805562,1.1011245700587493
2.5705141028205643,1.0519272219255305
2.5715143028605723,1.0018182780505371
2.5725145029005803,0.9508773059400037
2.5735147029405883,0.8991853082132976
2.5745149029805963,0.8468245686452003
2.5755151030206043,0.7938784957564216
2.5765153030606123,0.7404314642545783
2.5775155031006203,0.6865686546320385
2.5785157031406283,0.6323758912303439
2.5795159031806363,0.5779394790843723
2.5805161032206443,0.5233460398612301
2.5815163032606523,0.46868234721095636
2.5825165033006603,0.41403516184719913
2.5835167033406683,0.3594910666763158
2.5845169033806763,0.30513630229371835
2.5855171034206843,0.2510566031649843
2.5865173034606923,0.19733703480841489
2.5875175035007003,0.14406183229357966
2.5885177035407083,0.09131424036771002
2.5895179035807163,0.039176355518985524
2.5905181036207243,-0.012271029718326375
2.5915183036607323,-0.06294857991612712
2.5925185037007403,-0.11277856706616969
2.5935187037407483,-0.16168501776496927
2.5945189037807563,-0.20959385698565774
2.5955191038207643,-0.2564330481589549
2.5965193038607723,-0.30213272929294216
2.5975195039007803,-0.3466253448685786
2.5985197039407884,-0.3898457732564291
2.5995199039807964,-0.43173144940845415
2.6005201040208044,-0.47222248258810745
2.6015203040608124,-0.5112617689113842
2.6025205041008204,-0.5487950984816161
2.6035207041408284,-0.5847712569112781
2.6045209041808364,-0.6191421210348533
2.6055211042208444,-0.6518627486281207
2.6065213042608524,-0.6828914619608667
2.6075215043008604,-0.7121899250216921
2.6085217043408684,-0.7397232142663349
2.6095219043808764,-0.765459882752874
2.6105221044208844,-0.7893720175404034
2.6115223044608924,-0.8114352902406943
2.6125225045009004,-0.8316290006254463
2.6135227045409084,-0.8499361132054287
2.6145229045809164,-0.8663432867112056
2.6155231046209244,-0.8808408964189669
2.6165233046609324,-0.8934230492788687
2.61752350470094,-0.904087591817071
2.618523704740948,-0.9128361107968376
2.619523904780956,-0.9196739266378636
2.620524104820964,-0.9246100796072269
2.621524304860972,-0.9276573088091641
2.62252450490098,-0.9288320240149178
2.623524704940988,-0.9281542703876636
2.624524904980996,-0.9256476861714407
2.625525105021004,-0.9213394534263347
2.626525305061012,-0.9152602419059969
2.62752550510102,-0.9074441461864767
2.628525705141028,-0.8979286161686608
2.629525905181036,-0.8867543810893543
2.630526105221044,-0.8739653671885395
2.631526305261052,-0.8596086091926973
2.63252650530106,-0.8437341557860808
2.633526705341068,-0.8263949692532494
2.634526905381076,-0.8076468194878134
2.635527105421084,-0.7875481725728101
2.636527305461092,-0.7661600741489908
2.6375275055011,-0.7435460277972745
2.638527705541108,-0.7197718686710042
2.639527905581116,-0.6949056326234105
2.640528105621124,-0.6690174210837998
2.641528305661132,-0.6421792619445078
2.64252850570114,-0.6144649667285127
2.643528705741148,-0.5859499843143274
2.644528905781156,-0.5567112515020196
2.645529105821164,-0.5268270407099577
2.646529305861172,-0.4963768050973265
2.64752950590118,-0.4654410214130004
2.648529705941188,-0.43410103087506297
2.649529905981196,-0.4024388783894833
2.650530106021204,-0.37053715041974067
2.651530306061212,-0.33847881182132333
2.65253050610122,-0.3063470419577124
2.653530706141228,-0.27422507041516925
2.654530906181236,-0.24219601263488588
2.655531106221244,-0.2103427057810443
2.656531306261252,-0.17874754516288735
2.65753150630126,-0.14749232152774974
2.658531706341268,-0.11665805954052279
2.659531906381276,-0.08632485776249509
2.660532106421284,-0.05657173043976146
2.661532306461292,-0.027476451407733627
2.6625325065013,0.0008845995854856962
2.663532706541308,0.028436587839305867
2.664532906581316,0.055106371651612765
2.665533106621324,0.08082264697377674
2.666533306661332,0.10551608848941448
2.66753350670134,0.12911948684327795
2.668533706741348,0.15156788175440894
2.669533906781356,0.17279869075542856
2.670534106821364,0.19275183330833084
2.671534306861372,0.21136985005634248
2.67253450690138,0.22859801698040816
2.673534706941388,0.24438445423909744
2.674534906981396,0.2586802294808224
2.675535107021404,0.2714394554279666
2.676535307061412,0.2826193815437659
2.67753550710142,0.2921804796039789
2.678535707141428,0.30008652300739724
2.679535907181436,0.30630465967131965
2.680536107221444,0.3108054783704356
2.681536307261452,0.3135630683903216
2.68253650730146,0.31455507237979885
2.683536707341468,0.3137627322992932
2.684536907381476,0.3111709283760067
2.685537107421484,0.3067682109900448
2.686537307461492,0.3005468254293656
2.6875375075015002,0.2925027294653173
2.6885377075415082,0.2826356037142627
2.6895379075815162,0.270948854764898
2.6905381076215242,0.2574496110648152
2.6915383076615322,0.2421487115738326
2.6925385077015402,0.2250606872057188
2.6935387077415482,0.2062037350937941
2.6945389077815562,0.18559968572984087
2.6955391078215643,0.16327396303956435
2.6965393078615723,0.139255537471404
2.6975395079015803,0.11357687218921941
2.6985397079415883,0.08627386247251226
2.6995399079815963,0.057385768441104906
2.7005401080216043,0.026955141234211825
2.7015403080616123,-0.004972257213816255
2.7025405081016203,-0.0383475406459651
2.7035407081416283,-0.07311879103634546
2.7045409081816363,-0.10923115704662634
2.7055411082216443,-0.14662695819470323
2.7065413082616523,-0.18524579453463724
2.7075415083016603,-0.22502466163567722
2.7085417083416683,-0.2658980706383807
2.7095419083816763,-0.30779817315575553
2.7105421084216843,-0.3506548907780466
2.7115423084616923,-0.39439604893082497
2.7125425085017003,-0.43894751482777694
2.7135427085417083,-0.4842333392513597
2.7145429085817163,-0.5301759018874209
2.7155431086217243,-0.5766960599327091
2.7165433086617323,-0.6237132996880714
2.7175435087017403,-0.6711458908441595
2.7185437087417483,-0.7189110431614925
2.7195439087817563,-0.7669250652418219
2.7205441088217643,-0.8151035250838499
2.7215443088617723,-0.863361412112945
2.7225445089017803,-0.9116133003713707
2.7235447089417884,-0.9597735125537277
2.7245449089817964,-1.007756284570141
2.7255451090218044,-1.055475930319164
2.7265453090618124,-1.1028470063517322
2.7275455091018204,-1.1497844761076266
2.7285457091418284,-1.1962038734070124
2.7295459091818364,-1.2420214648807268
2.7305461092218444,-1.287154411025207
2.7315463092618524,-1.3315209255707507
2.7325465093018604,-1.3750404328546229
2.7335467093418684,-1.4176337228948506
2.7345469093818764,-1.4592231038647447
2.7355471094218844,-1.4997325516731688
2.7365473094618924,-1.5390878563613244
2.7375475095019004,-1.5772167650328999
2.7385477095419084,-1.6140491210410828
2.7395479095819164,-1.6495169991632679
2.7405481096219244,-1.6835548365019812
2.7415483096619324,-1.7160995588587868
2.7425485097019404,-1.7470907023368298
2.7435487097419484,-1.7764705299366779
2.7445489097819564,-1.8041841429199938
2.7455491098219644,-1.830179586725609
2.7465493098619724,-1.854407951233107
2.7475495099019804,-1.8768234651799045
2.7485497099419884,-1.8973835845492828
2.7495499099819964,-1.9160490747582786
2.7505501100220044,-1.9327840864864607
2.7515503100620124,-1.9475562249989251
2.7525505101020205,-1.960336612829292
2.7535507101420285,-1.971099945701532
2.7545509101820365,-1.9798245415823004
2.7555511102220445,-1.986492382768923
2.7565513102620525,-1.991089150931569
2.7575515103020605,-1.993604255041742
2.7585517103420685,-1.9940308521330607
2.7595519103820765,-1.992365860854076
2.7605521104220845,-1.9886099677868907
2.7615523104620925,-1.9827676265192553
2.7625525105021005,-1.9748470494719208
2.7635527105421085,-1.9648601924969515
2.7645529105821165,-1.95282273227673
2.7655531106221245,-1.9387540365673248
2.7665533106621325,-1.922677127343678
2.7675535107021405,-1.9046186369178244
2.7685537107421485,-1.884608757114979
2.7695539107821565,-1.86268118160567
2.7705541108221645,-1.838873041505423
2.7715543108621725,-1.813224834366455
2.7725545109021805,-1.7857803466986542
2.7735547109421885,-1.7565865701696
2.7745549109821965,-1.7256936116456554
2.7755551110222045,-1.693154597248011
2.7765553110622125,-1.659025570609154
2.7775555111022205,-1.6233653855265444
2.7785557111422285,-1.5862355932208758
2.7795559111822365,-1.5477003244170466
2.7805561112222446,-1.5078261664757369
2.7815563112622526,-1.4666820358130996
2.7825565113022606,-1.424339045855335
2.7835567113422686,-1.3808703707833374
2.7845569113822766,-1.3363511053308474
2.7855571114222846,-1.29085812090731
2.7865573114622926,-1.2444699183233447
2.7875575115023006,-1.1972664774037918
2.7885577115423086,-1.1493291037790307
2.7895579115823166,-1.1007402731506006
2.7905581116223246,-1.0515834733324982
2.7915583116623326,-1.0019430443732171
2.7925585117023406,-0.9519040170678941
2.7935587117423486,-0.9015519501725705
2.7945589117823566,-0.8509727666353001
2.7955591118223646,-0.8002525891607828
2.7965593118623726,-0.7494775754263565
2.7975595119023806,-0.6987337532677969
2.7985597119423886,-0.6481068561537249
2.7995599119823966,-0.5976821592664769
2.8005601120224046,-0.5475443165064046
2.8015603120624126,-0.4977771987345925
2.8025605121024206,-0.4484637335667577
2.8035607121424286,-0.39968574702784876
2.8045609121824366,-0.35152380737352107
2.8055611122224446,-0.30405707138028937
2.8065613122624526,-0.25736313340136
2.8075615123024606,-0.21151787748003859
2.8085617123424687,-0.16659533280623395
2.8095619123824767,-0.12266753279566654
2.8105621124224847,-0.07980437806387848
2.8115623124624927,-0.03807350355983774
2.8125625125025007,0.002459849884026543
2.8135627125425087,0.04173295933740623
2.8145629125825167,0.07968573865400322
2.8155631126225247,0.1162608522201688
2.8165633126625327,0.15140382335066851
2.8175635127025407,0.1850631371220819
2.8185637127425487,0.21719033744538957
2.8195639127825567,0.2477401181903098
2.8205641128225647,0.27667040818545985
2.8215643128625727,0.3039424499303007
2.8225645129025807,0.3295208718670009
2.8235647129425887,0.35337375407283
2.8245649129825967,0.3754726872463325
2.8255651130226047,0.3957928248736929
2.8265653130626127,0.41431292847470963
2.8275655131026207,0.4310154058413105
2.8285657131426287,0.4458863421950964
2.8295659131826367,0.458915524204049
2.8305661132226447,0.4700964568123713
2.8315663132626527,0.4794263728514585
2.8325665133026607,0.48690623541371364
2.8335667133426687,0.49254073298524303
2.8345669133826767,0.4963382673472256
2.8355671134226847,0.49831093426986467
2.8365673134626928,0.4984744970367685
2.8375675135027008,0.4968483528514921
2.8385677135427088,0.49345549219167034
2.8395679135827168,0.4883224511899432
2.8405681136227248,0.48147925713425743
2.8415683136627328,0.4729593671935371
2.8425685137027408,0.4627996004877402
2.8435687137427488,0.4510400636343011
2.844568913782757,0.4377240699154279
2.8455691138227643,0.4228980522233273
2.8465693138627723,0.4066114699520809
2.8475695139027803,0.3889167100171473
2.8485697139427884,0.3698689821942203
2.8495699139827964,0.3495262089806726
2.8505701140228044,0.3279489101931281
2.8515703140628124,0.3052000825250558
2.8525705141028204,0.2813450742978443
2.8535707141428284,0.25645145564833294
2.8545709141828364,0.2305888844044713
2.8555711142228444,0.20382896790914068
2.8565713142628524,0.17624512106004858
2.8575715143028604,0.14791242084094822
2.8585717143428684,0.11890745762607971
2.8595719143828764,0.08930818354623406
2.8605721144228844,0.05919375821031114
2.8615723144628924,0.02864439208131498
2.8625725145029004,-0.002258812189315859
2.8635727145429084,-0.03343402016189231
2.8645729145829164,-0.06479882743187702
2.8655731146229244,-0.09627042256308613
2.8665733146629324,-0.12776575081487396
2.8675735147029404,-0.15920167834574891
2.8685737147429484,-0.1904951565754353
2.8695739147829564,-0.22156338638658837
2.8705741148229644,-0.25232398184789223
2.8715743148629724,-0.2826951331414477
2.8725745149029804,-0.3125957683783088
2.8735747149429884,-0.341945713988683
2.8745749149829964,-0.37066585337600866
2.8755751150230044,-0.3986782835270976
2.8765753150630125,-0.42590646927500997
2.8775755151030205,-0.45227539491549057
2.8785757151430285,-0.4777117128830432
2.8795759151830365,-0.5021438891985551
2.8805761152230445,-0.5255023454062389
2.8815763152630525,-0.5477195967249293
2.8825765153030605,-0.5687303861457541
2.8835767153430685,-0.5884718142161754
2.8845769153830765,-0.6068834642587705
2.8855771154230845,-0.6239075227817694
2.8865773154630925,-0.6394888948480689
2.8875775155031005,-0.6535753141786551
2.8885777155431085,-0.6661174477770059
2.8895779155831165,-0.6770689948715075
2.8905781156231245,-0.6863867799837428
2.8915783156631325,-0.6940308399421973
2.8925785157031405,-0.699964504672337
2.8935787157431485,-0.7041544716062046
2.8945789157831565,-0.7065708735671685
2.8955791158231645,-0.7071873399976638
2.8965793158631725,-0.7059810514111363
2.8975795159031805,-0.702932786962223
2.8985797159431885,-0.6980269650424834
2.8995799159831965,-0.6912516768227718
2.9005801160232045,-0.6825987126766764
2.9015803160632125,-0.6720635814334086
2.9025805161032205,-0.6596455224223882
2.9035807161432285,-0.6453475102856181
2.9045809161832365,-0.6291762525480742
2.9055811162232446,-0.6111421799502749
2.9065813162632526,-0.59125942956116
2.9075815163032606,-0.5695458207035157
2.9085817163432686,-0.5460228237379358
2.9095819163832766,-0.5207155217652484
2.9105821164232846,-0.49365256532095836
2.9115823164632926,-0.4648661201489412
2.9125825165033006,-0.4343918081547904
2.9135827165433086,-0.40226864165270615
2.9145829165833166,-0.3685389510325906
2.9155831166233246,-0.33324830598674804
2.9165833166633326,-0.29644543044827754
2.9175835167033406,-0.25818211140504355
2.9185837167433486,-0.21851310176531452
2.9195839167833566,-0.17749601746256136
2.9205841168233646,-0.13519122899786834
2.9215843168633726,-0.09166174762939851
2.9225845169033806,-0.04697310642882796
2.9235847169433886,-0.0011932364341545112
2.9245849169833966,0.04560766186190339
2.9255851170234046,0.09335725143944938
2.9265853170634126,0.14198119583850735
2.9275855171034206,0.19140330014074994
2.9285857171434286,0.24154565557339605
2.9295859171834366,0.2923287874560814
2.9305861172234446,0.3436718062048683
2.9315863172634526,0.39549256110154657
2.9325865173034606,0.44770779653133236
2.9335867173434687,0.5002333103867795
2.9345869173834767,0.5529841143321547
2.9355871174234847,0.6058745956184649
2.9365873174634927,0.6588186801362956
2.9375875175035007,0.7117299963917388
2.9385877175435087,0.764522040088218
2.9395879175835167,0.8171083389962241
2.9405881176235247,0.869402617792574
2.9415883176635327,0.9213189625502862
2.9425885177035407,0.9727719845615321
2.9435887177435487,1.0236769831767298
2.9445889177835567,1.0739501073453686
2.9455891178235647,1.1235085155462532
2.9465893178635727,1.1722705337979165
2.9475895179035807,1.2201558114441895
2.9485897179435887,1.2670854744135838
2.9495899179835967,1.3129822756562086
2.9505901180236047,1.357770742467871
2.9515903180636127,1.4013773204163016
2.9525905181036207,1.4437305135913567
2.9535907181436287,1.4847610209084183
2.9545909181836367,1.52440186820133
2.9555911182236447,1.562588535849728
2.9565913182636527,1.5992590816939567
2.9575915183036607,1.6343542590003721
2.9585917183436687,1.6678176292487343
2.9595919183836767,1.699595669523894
2.9605921184236847,1.729637874304366
2.9615923184636928,1.7578968514509012
2.9625925185037008,1.7843284122098193
2.9635927185437088,1.8088916550570318
2.9645929185837168,1.831549043220924
2.9655931186237248,1.8522664757343243
2.9665933186637328,1.8710133518782486
2.9675935187037408,1.8877626288930773
2.9685937187437488,1.9024908728456997
2.969593918783757,1.9151783025543607
2.970594118823765,1.9258088264865807
2.971594318863773,1.9343700725588575
2.972594518903781,1.9408534107807276
2.973594718943789,1.945253968699633
2.974594918983797,1.9475706396168242
2.975595119023805,1.9478060835586468
2.976595319063813,1.9459667210015195
2.977595519103821,1.9420627193628714
2.978595719143829,1.9361079722844095
2.979595919183837,1.9281200717479472
2.980596119223845,1.9181202730778686
2.981596319263853,1.9061334528981286
2.982596519303861,1.8921880601253172
2.983596719343869,1.8763160600926776
2.984596919383877,1.8585528719133475
2.985597119423885,1.838937299204165
2.986597319463893,1.8175114543042377
2.987597519503901,1.794320676134858
2.988597719543909,1.7694134418599894
2.989597919583917,1.7428412725182645
2.990598119623925,1.7146586328091284
2.991598319663933,1.6849228252272306
2.992598519703941,1.6536938787498243
2.993598719743949,1.6210344322928347
2.994598919783957,1.5870096131609501
2.995599119823965,1.5516869107270526
2.996599319863973,1.5151360455855643
2.997599519903981,1.4774288344327404
2.998599719943989,1.4386390509354552
2.999599919983997,1.3988422828578901
3.000600120024005,1.3581157857222281
3.001600320064013,1.3165383332868332
3.002600520104021,1.2741900651311888
3.003600720144029,1.2311523316422972
3.004600920184037,1.1875075367026295
3.005601120224045,1.1433389783841281
3.006601320264053,1.0987306879561727
3.007601520304061,1.0537672675191492
3.008601720344069,1.0085337265777827
3.009601920384077,0.9631153178704482
3.010602120424085,0.9175973727717711
3.011602320464093,0.8720651365873197
3.012602520504101,0.8266036040588133
3.013602720544109,0.7812973553980695
3.014602920584117,0.7362303931668457
3.015603120624125,0.6914859803182093
3.016603320664133,0.6471464797127331
3.017603520704141,0.6032931954197239
3.018603720744149,0.5600062161106829
3.019603920784157,0.5173642608478555
3.020604120824165,0.4754445275659954
3.021604320864173,0.4343225445405984
3.022604520904181,0.39407202512963907
3.023604720944189,0.35476472606999143
3.024604920984197,0.3164703096023789
3.025605121024205,0.27925620969144727
3.026605321064213,0.24318750259990618
3.027605521104221,0.20832678206669375
3.028605721144229,0.1747340393306564
3.029605921184237,0.14246654823183721
3.030606121224245,0.1115787556121623
3.031606321264253,0.08212217722773352
3.032606521304261,0.054145299373798715
3.033606721344269,0.027693486412456336
3.034606921384277,0.002808894381920177
3.035607121424285,-0.02046960914568613
3.036607321464293,-0.042106518803312225
3.037607521504301,-0.062069758622166966
3.038607721544309,-0.08033074254939834
3.039607921584317,-0.09686442817332373
3.040608121624325,-0.11164936355266607
3.041608321664333,-0.12466772705929681
3.042608521704341,-0.13590536015770016
3.043608721744349,-0.14535179305805845
3.044608921784357,-0.153000263193498
3.045609121824365,-0.15884772648612294
3.046609321864373,-0.1628948613802509
3.047609521904381,-0.16514606563537398
3.048609721944389,-0.16560944588534712
3.049609921984397,-0.16429679998431265
3.050610122024405,-0.16122359217380705
3.051610322064413,-0.15640892111945667
3.052610522104421,-0.14987548087936997
3.053610722144429,-0.14164951488015373
3.054610922184437,-0.13176076298989933
3.055611122224445,-0.12024240179080997
3.056611322264453,-0.10713097816757883
3.057611522304461,-0.09246633634014044
3.058611722344469,-0.07629153848245208
3.059611922384477,-0.05865277908136236
3.060612122424485,-0.03959929320134343
3.061612322464493,-0.01918325883328202
3.062612522504501,0.0025403064835364947
3.063612722544509,0.025513654565780017
3.064612922584517,0.049676420805754365
3.065613122624525,0.0749657434847868
3.066613322664533,0.10131638794929941
3.067613522704541,0.12866087540882062
3.068613722744549,0.15692961610627768
3.069613922784557,0.18605104660242974
3.070614122824565,0.21595177090862006
3.071614322864573,0.24655670519412642
3.0726145229045807,0.2777892257876985
3.0736147229445887,0.30957132018674366
3.0746149229845967,0.34182374078108174
3.0756151230246047,0.37446616099394275
3.0766153230646127,0.4074173335370937
3.0776155231046207,0.4405952504738805
3.0786157231446287,0.47391730477982547
3.0796159231846367,0.5073004530876372
3.0806161232246447,0.5406613793015068
3.0816163232646527,0.5739166587634759
3.0826165233046607,0.6069829226538437
3.0836167233446687,0.639777022306977
3.0846169233846767,0.6722161931241237
3.0856171234246847,0.704218217765789
3.0866173234646928,0.7357015883070045
3.0876175235047008,0.7665856670417196
3.0886177235447088,0.796790845624475
3.0896179235847168,0.826238702240713
3.0906181236247248,0.8548521565016393
3.0916183236647328,0.8825556217630146
3.0926185237047408,0.9092751545726819
3.0936187237447488,0.9349386009574221
3.094618923784757,0.9594757392653881
3.095619123824765,0.9828184192870829
3.096619323864773,1.0049006973855235
3.097619523904781,1.0256589673733836
3.098619723944789,1.045032086883363
3.099619923984797,1.0629614989868161
3.100620124024805,1.0793913488247786
3.101620324064813,1.0942685950252369
3.102620524104821,1.1075431156903728
3.103620724144829,1.1191678087483812
3.104620924184837,1.1290986864750365
3.105621124224845,1.1372949640016305
3.106621324264853,1.1437191416374015
3.107621524304861,1.1483370808467714
3.108621724344869,1.1511180737337596
3.109621924384877,1.1520349058985495
3.110622124424885,1.1510639125441324
3.111622324464893,1.1481850277238683
3.112622524504901,1.143381826634113
3.113622724544909,1.136641560869585
3.114622924584917,1.127955186572674
3.115623124624925,1.1173173854216607
3.116623324664933,1.104726578416698
3.117623524704941,1.0901849324363808
3.118623724744949,1.0736983595515268
3.119623924784957,1.055276509097136
3.120624124824965,1.0349327525171232
3.121624324864973,1.012684161010684
3.122624524904981,0.9885514760230539
3.123624724944989,0.9625590726370513
3.124624924984997,0.9347349159357511
3.125625125025005,0.9051105104202709
3.126625325065013,0.8737208425797789
3.127625525105021,0.840604316724454
3.128625725145029,0.8058026842048973
3.129625925185037,0.769360966154483
3.130626125225045,0.7313273699034814
3.131626325265053,0.6917531992261878
3.132626525305061,0.6506927585941247
3.133626725345069,0.6082032516200984
3.134626925385077,0.5643446738889375
3.135627125425085,0.5191797003818046
3.136627325465093,0.472773567711324
3.137627525505101,0.4251939513949102
3.138627725545109,0.37651083840294
3.139627925585117,0.3267963952282763
3.140628125625125,0.27612483173142743
3.141628325665133,0.22457226102440903
3.142628525705141,0.1722165556640612
3.143628725745149,0.11913720043216192
3.144628925785157,0.06541514198682015
3.145629125825165,0.0111326356757444
3.146629325865173,-0.04362691019321778
3.147629525905181,-0.09877909232314246
3.148629725945189,-0.15423867233574134
3.149629925985197,-0.2099197383066035
3.150630126025205,-0.2657358676164329
3.151630326065213,-0.3216002908032086
3.152630526105221,-0.37742605609900665
3.153630726145229,-0.43312619433364385
3.154630926185237,-0.48861388388662674
3.155631126225245,-0.5438026153686235
3.156631326265253,-0.5986063557143799
3.157631526305261,-0.6529397113703256
3.158631726345269,-0.7067180902612867
3.159631926385277,-0.7598578622236132
3.160632126425285,-0.8122765175948854
3.161632326465293,-0.8638928236536253
3.162632526505301,-0.9146269786071503
3.163632726545309,-0.9644007628296688
3.164632926585317,-1.0131376870589606
3.165633126625325,-1.0607631372651498
3.166633326665333,-1.1072045159116453
3.167633526705341,-1.1523913793357161
3.168633726745349,-1.1962555709831975
3.169633926785357,-1.238731350239862
3.170634126825365,-1.2797555166110568
3.171634326865373,-1.3192675290094418
3.172634526905381,-1.3572096199206085
3.173634726945389,-1.3935269042262752
3.174634926985397,-1.4281674824748098
3.175635127025405,-1.4610825383997037
3.176635327065413,-1.4922264304979185
3.177635527105421,-1.5215567774912617
3.178635727145429,-1.549034537505903
3.179635927185437,-1.574624080817181
3.180636127225445,-1.5982932560196297
3.181636327265453,-1.6200134494943386
3.182636527305461,-1.6397596380592039
3.183636727345469,-1.657510434700597
3.184636927385477,-1.6732481272982977
3.185637127425485,-1.6869587102693233
3.186637327465493,-1.6986319090697062
3.187637527505501,-1.708261197507299
3.188637727545509,-1.7158438078325167
3.189637927585517,-1.72138073358782
3.190638127625525,-1.7248767252109254
3.191638327665533,-1.726340278400555
3.192638527705541,-1.7257836152676371
3.193638727745549,-1.7232226583088748
3.194638927785557,-1.7186769972533174
3.195639127825565,-1.7121698488465087
3.196639327865573,-1.7037280096504217
3.197639527905581,-1.6933818019507798
3.198639727945589,-1.6811650128768374
3.199639927985597,-1.667114826851814
3.200640128025605,-1.6512717515048894
3.201640328065613,-1.6336795371885786
3.202640528105621,-1.614385090257531
3.203640728145629,-1.593438380276774
3.204640928185637,-1.57089234133935
3.205641128225645,-1.5468027676846616
3.206641328265653,-1.5212282038196696
3.207641528305661,-1.4942298293558758
3.208641728345669,-1.4658713387853022
3.209641928385677,-1.4362188164284062
3.210642128425685,-1.4053406067959207
3.211642328465693,-1.3733071806160617
3.212642528505701,-1.3401909967864643
3.213642728545709,-1.3060663605181309
3.214642928585717,-1.2710092779463125
3.215643128625725,-1.2350973074896796
3.216643328665733,-1.1984094082459227
3.217643528705741,-1.1610257857170962
3.218643728745749,-1.1230277351634854
3.2196439287857572,-1.0844974828895777
3.2206441288257652,-1.0455180257690897
3.2216443288657732,-1.0061729693200594
3.2226445289057812,-0.966546364643306
3.2236447289457892,-0.9267225445402075
3.2246449289857972,-0.8867859591269125
3.2256451290258052,-0.8468210112631646
3.2266453290658133,-0.8069118921147178
3.2276455291058213,-0.7671424171672971
3.2286457291458293,-0.7275958630096818
3.2296459291858373,-0.6883548052021955
3.2306461292258453,-0.6495009575439092
3.2316463292658533,-0.6111150130501499
3.2326465293058613,-0.5732764869481103
3.2336467293458693,-0.536063561994205
3.2346469293858773,-0.49955293641284326
3.2356471294258853,-0.4638196747510411
3.2366473294658933,-0.428937061937283
3.2376475295059013,-0.3949764608273247
3.2386477295459093,-0.3620071735126346
3.2396479295859173,-0.3300963066600078
3.2406481296259253,-0.2993086411427923
3.2416483296659333,-0.26970650621621883
3.2426485297059413,-0.2413496584804174
3.2436487297459493,-0.21429516586518974
3.2446489297859573,-0.1885972968612688
3.2456491298259653,-0.16430741521229458
3.2466493298659733,-0.14147388027148852
3.2476495299059813,-0.12014195321570847
3.2486497299459893,-0.10035370929841284
3.2496499299859973,-0.08214795631147827
3.2506501300260053,-0.06556015941347745
3.2516503300660133,-0.050622372469963164
3.2526505301060213,-0.03736317603869682
3.2536507301460293,-0.025807622119623282
3.2546509301860373,-0.0159771857766783
3.2556511302260454,-0.007889723724883373
3.2566513302660534,-0.0015594399629419355
3.2576515303060614,0.0030031414822818065
3.2586517303460694,0.005791196646647951
3.2596519303860774,0.006801614516161927
3.2606521304260854,0.0060350026860741665
3.2616523304660934,0.003495685780727808
3.2626525305061014,-0.0008083033626972861
3.2636527305461094,-0.0068652397294154364
3.2646529305861174,-0.014659729350187636
3.2656531306261254,-0.02417273966728067
3.2666533306661334,-0.035381636984469673
3.2676535307061414,-0.0482602309285153
3.2686537307461494,-0.06277882583593769
3.2696539307861574,-0.07890427896556465
3.2706541308261654,-0.09660006542412956
3.2716543308661734,-0.11582634967916045
3.2726545309061814,-0.13654006352059186
3.2736547309461894,-0.15869499032021145
3.2746549309861974,-0.18224185542569016
3.2756551310262054,-0.20712842251420804
3.2766553310662134,-0.23329959571895878
3.2776555311062214,-0.2606975273308823
3.2786557311462294,-0.2892617308670872
3.2796559311862374,-0.3189291992867871
3.2806561312262454,-0.3496345281260998
3.2816563312662534,-0.38131004331316537
3.2826565313062614,-0.41388593341586993
3.2836567313462695,-0.4472903860664893
3.2846569313862775,-0.4814497282987331
3.2856571314262855,-0.5162885705255091
3.2866573314662935,-0.5517299538787013
3.2876575315063015,-0.5876955006255665
3.2886577315463095,-0.6241055673705397
3.2896579315863175,-0.6608794007454794
